Prediction	Label
0.022903073579072952	0
0.013225401751697063	0
0.05734376236796379	0
0.12039665132761002	1
0.9930840730667114	1
0.18068188428878784	0
0.8757889866828918	1
0.8139184713363647	1
0.021181175485253334	0
0.9987928867340088	1
0.9992957711219788	1
0.009441929869353771	0
0.035275302827358246	0
0.1089230552315712	0
0.012659147381782532	0
0.9925247430801392	1
0.10733207315206528	0
0.11859498918056488	0
0.08256431668996811	0
0.0283573716878891	0
0.009451343677937984	0
0.03505758196115494	0
0.029588740319013596	0
0.1507747769355774	0
0.015709929168224335	0
0.019618123769760132	0
0.014933605678379536	0
0.03967420756816864	0
0.037030287086963654	0
0.9916808605194092	1
0.052939869463443756	0
0.01403694599866867	0
0.6019765138626099	0
0.05533924698829651	0
0.0172836035490036	0
0.6297252774238586	1
0.00207702349871397	0
0.09470654278993607	0
0.9966228008270264	1
0.9968973398208618	1
0.8909589648246765	1
0.07624860852956772	0
0.04034079238772392	1
0.9999745488166809	1
0.03994252532720566	0
0.01605183258652687	0
0.9825149178504944	1
0.025626134127378464	0
0.012844240292906761	0
0.024552008137106895	1
0.5737996101379395	1
0.13819459080696106	0
0.9885176420211792	1
0.9999837875366211	1
0.9937025904655457	1
0.05270973965525627	0
0.025530891492962837	0
0.04303472861647606	0
0.03949615731835365	0
0.01420961506664753	0
0.03693645820021629	0
0.023486752063035965	0
0.023634273558855057	0
0.1003556177020073	0
0.9638745784759521	1
0.996656060218811	1
0.023138469085097313	0
0.0307879950851202	0
0.0903298407793045	1
0.005947676952928305	0
0.027186134830117226	0
0.1494797170162201	0
0.032187413424253464	0
0.9853431582450867	1
0.9993114471435547	1
0.9998895525932312	1
0.11441159248352051	0
0.01655949465930462	0
0.017481451854109764	0
0.05962011218070984	0
0.7055471539497375	1
0.032427556812763214	0
0.0336250402033329	0
0.517440676689148	0
0.06723816692829132	0
0.011076048016548157	0
0.06830371171236038	0
0.011454121209681034	0
0.025440284982323647	0
0.1738724261522293	0
0.023141678422689438	0
0.09474717080593109	1
0.04093826189637184	0
0.936697781085968	1
0.06749691069126129	0
0.9915278553962708	1
0.004723730497062206	0
0.08370280265808105	0
0.09087715297937393	0
0.009646435268223286	0
0.006019663065671921	0
0.08779874444007874	0
0.98623126745224	1
0.015457101166248322	0
0.028780793771147728	0
0.02726990543305874	1
0.008172049187123775	0
0.117764413356781	0
0.9500759243965149	1
0.9998897314071655	1
0.999955952167511	1
0.01520095020532608	0
0.006507297046482563	0
0.02182953618466854	0
0.02934703789651394	0
0.01586914248764515	0
0.008654119446873665	0
0.13345322012901306	0
0.4980308413505554	1
0.03239599987864494	0
0.47706058621406555	1
0.10877393931150436	0
0.026080936193466187	0
0.015453267842531204	0
0.019741211086511612	0
0.023464148864150047	0
0.02144341729581356	0
0.025318320840597153	1
0.0029667625203728676	0
0.28620171546936035	0
0.006575438193976879	0
0.015518384985625744	0
0.036881379783153534	0
0.09009584039449692	0
0.04757228493690491	0
0.2237771451473236	0
0.05430165305733681	0
0.01613338477909565	0
0.0033990375231951475	0
0.9327546954154968	1
0.03833376616239548	0
0.5457397699356079	1
0.34831705689430237	0
0.9998614192008972	1
0.9859863519668579	1
0.021652288734912872	0
0.056967392563819885	0
0.5238386988639832	1
0.9069673418998718	1
0.0078091393224895	0
0.02685941383242607	0
0.928023636341095	1
0.015706432983279228	0
0.2926824688911438	0
0.13330231606960297	1
0.045683957636356354	0
0.9941915273666382	1
0.09715984016656876	0
0.007022208999842405	0
0.014403228648006916	0
0.1904338300228119	0
0.9995859265327454	1
0.03916126862168312	0
0.4081977605819702	0
0.9727782607078552	1
0.9983745813369751	1
0.05923234298825264	0
0.01615832932293415	0
0.04274580255150795	0
0.016431421041488647	0
0.041441839188337326	0
0.00991242378950119	0
0.09061543643474579	0
0.17869222164154053	1
0.03755592554807663	0
0.9185336828231812	1
0.042025938630104065	0
0.39658501744270325	0
0.026978464797139168	0
0.09092742204666138	0
0.9814792275428772	1
0.02422785945236683	0
0.9511047601699829	1
0.1032138541340828	0
0.01567014306783676	0
0.016330283135175705	0
0.05214715376496315	0
0.02886613830924034	0
0.01470551174134016	0
0.030027002096176147	0
0.015857724472880363	0
0.062171775847673416	0
0.010804631747305393	0
0.1597413718700409	1
0.7774354815483093	1
0.14393968880176544	0
0.010162358172237873	0
0.00417602714151144	0
0.8847243189811707	1
0.2180556356906891	0
0.15984351933002472	0
0.02710874378681183	0
0.11866739392280579	0
0.17354881763458252	0
0.046367205679416656	0
0.9796631932258606	1
0.05300373584032059	0
0.02480107545852661	0
0.04907068610191345	1
0.05029604956507683	0
0.024293484166264534	0
0.013287941925227642	0
0.026367807760834694	0
0.3615511655807495	0
0.012112638913094997	0
0.05493597686290741	0
0.9420750737190247	1
0.02194533869624138	0
0.5094373822212219	1
0.9220918416976929	1
0.9872655272483826	1
0.02031061239540577	0
0.017865018919110298	0
0.11586187779903412	0
0.02497199736535549	0
0.9812796115875244	1
0.01218972634524107	0
0.010704410262405872	0
0.015409614890813828	0
0.01234335545450449	0
0.01567244343459606	0
0.04544365033507347	0
0.03550007939338684	0
0.03380446508526802	0
0.04509970545768738	0
0.09398239850997925	0
0.17269903421401978	1
0.9956556558609009	1
0.04143518581986427	0
0.02696888893842697	1
0.1476525515317917	0
0.017862092703580856	0
0.014119505882263184	0
0.0406920500099659	0
0.016863852739334106	0
0.043523237109184265	0
0.9500011801719666	1
0.02438400126993656	0
0.15000848472118378	0
0.0032351738773286343	0
0.036461878567934036	0
0.10667832940816879	0
0.055019561201334	0
0.10652507841587067	0
0.2569878101348877	0
0.008669210597872734	0
0.07937874644994736	0
0.033485133200883865	0
0.03442437946796417	0
0.023466505110263824	0
0.0354108028113842	0
0.9489064812660217	1
0.01702486164867878	0
0.01476367563009262	0
0.9997159242630005	1
0.026944657787680626	0
0.9635920524597168	1
0.03535199537873268	0
0.013016709126532078	0
0.3724225163459778	1
0.021667491644620895	0
0.9969511032104492	1
0.9783506989479065	1
0.9999857544898987	1
0.07739633321762085	0
0.018603358417749405	0
0.9879703521728516	1
0.2317502647638321	0
0.02057359181344509	0
0.010122071020305157	0
0.009561687707901001	0
0.9999973773956299	1
0.04921073839068413	0
0.0190325565636158	0
0.9976521134376526	1
0.03211589530110359	0
0.9807891249656677	1
0.017204903066158295	1
0.9928447604179382	1
0.029754014685750008	0
0.9736884832382202	1
0.007121692877262831	0
0.015176706947386265	0
0.028376620262861252	0
0.029491037130355835	0
0.020725131034851074	0
0.0134538309648633	0
0.011161074973642826	0
0.01936192438006401	0
0.017247579991817474	0
0.060282595455646515	0
0.989882230758667	1
0.018862087279558182	0
0.03921760991215706	0
0.8950091600418091	1
0.061331041157245636	0
0.07134027034044266	0
0.0017833445454016328	0
0.03474920615553856	0
0.24101665616035461	0
0.04612842574715614	0
0.03048080764710903	0
0.008087972179055214	0
0.8062639236450195	1
0.10080377757549286	0
0.01879153586924076	0
0.015786049887537956	0
0.7629130482673645	1
0.01795775815844536	0
0.9988164305686951	1
0.999582827091217	1
0.026490725576877594	0
0.0275141391903162	1
0.002552001504227519	0
0.03302280977368355	0
0.10002817213535309	0
0.09470930695533752	1
0.05687762796878815	0
0.026917902752757072	0
0.044667113572359085	0
0.1655740737915039	0
0.9765931367874146	1
0.012013940140604973	0
0.844645082950592	1
0.9996808171272278	1
0.009449264965951443	0
0.0843917652964592	1
0.051191121339797974	0
0.13222210109233856	0
0.021859467029571533	0
0.016972040757536888	0
0.07893643528223038	0
0.013233807869255543	0
0.9744367003440857	1
0.019685672596096992	0
0.01715419441461563	0
0.02468857914209366	0
0.019564948976039886	0
0.014891022816300392	0
0.9953930377960205	1
0.4719507098197937	0
0.17635323107242584	1
0.023671088740229607	0
0.02966826967895031	1
0.010272701270878315	0
0.03210602328181267	0
0.07470990717411041	0
0.04537514969706535	0
0.05385046824812889	0
0.039644092321395874	0
0.04466593265533447	0
0.012396391481161118	0
0.09512358903884888	0
0.01641908846795559	0
0.22050882875919342	1
0.11083623766899109	1
0.01347559317946434	0
0.9653463959693909	1
0.014594950713217258	0
0.0986102893948555	0
0.029491614550352097	0
0.009307382628321648	0
0.995958685874939	1
0.023285942152142525	0
0.03205157071352005	0
0.9915401339530945	1
0.0143855269998312	0
0.021825280040502548	0
0.025720618665218353	0
0.03009125031530857	0
0.011924920603632927	0
0.10035979747772217	0
0.034074313938617706	0
0.03657256439328194	0
0.171714186668396	1
0.06450670212507248	0
0.0217909999191761	0
0.5452671051025391	0
0.023672372102737427	0
0.9997590780258179	1
0.977175235748291	1
0.008609655313193798	0
0.9993847012519836	1
0.6721093058586121	1
0.011094729416072369	0
0.045618753880262375	0
0.031448908150196075	0
0.9996581673622131	1
0.012482794933021069	0
0.029521040618419647	0
0.033296290785074234	0
0.30161160230636597	0
0.01760800927877426	0
0.11645510047674179	0
0.02775169350206852	0
0.07282112538814545	0
0.19178566336631775	0
0.021176166832447052	0
0.038001421838998795	0
0.08888793736696243	0
0.036989159882068634	0
0.9837177991867065	1
0.031547922641038895	0
0.99928879737854	1
0.0052103386260569096	0
0.9975686073303223	1
0.9970394968986511	1
0.9917318820953369	1
0.7982966899871826	1
0.003908014856278896	0
0.014355512335896492	0
0.04041999205946922	0
0.9971452355384827	1
0.1295437216758728	0
0.1846102476119995	1
0.019322490319609642	0
0.027950679883360863	0
0.26279065012931824	0
0.018898015841841698	0
0.0772765651345253	0
0.010561608709394932	0
0.011316957883536816	0
0.04479553923010826	0
0.0767672136425972	0
0.01131585892289877	0
0.15933838486671448	0
0.03077773191034794	0
0.0035762477200478315	0
0.03487051650881767	0
0.3248659074306488	0
0.03657713904976845	0
0.12892858684062958	0
0.0080757737159729	0
0.04237084835767746	0
0.8067027926445007	1
0.9991667866706848	1
0.0275978185236454	0
0.10107103735208511	0
0.011968271806836128	0
0.05499241501092911	0
0.07289588451385498	0
0.9989902377128601	1
0.028823349624872208	0
0.11925951391458511	0
0.9442631602287292	1
0.5263516902923584	0
0.062471214681863785	0
0.15636523067951202	0
0.011242103762924671	0
0.00676322728395462	0
0.023166244849562645	0
0.015887310728430748	0
0.20002461969852448	0
0.0362885408103466	0
0.5176693797111511	1
0.9863102436065674	1
0.05708688497543335	0
0.01654297113418579	1
0.024446705356240273	0
0.006735997274518013	0
0.012808695435523987	0
0.28570351004600525	0
0.9999985694885254	1
0.012929634191095829	0
0.9926488399505615	1
0.02048357203602791	0
0.44365501403808594	1
0.040518444031476974	0
0.2442544400691986	0
0.0278493482619524	0
0.027226196601986885	0
0.11560654640197754	0
0.07675674557685852	0
0.011012259870767593	0
0.03419245406985283	0
0.02908461168408394	0
0.06881647557020187	0
0.9443912506103516	1
0.07205460220575333	0
0.06596165895462036	0
0.021910903975367546	0
0.04394517093896866	0
0.030013658106327057	0
0.0685361996293068	0
0.026564164087176323	0
0.2366652637720108	1
0.05036654695868492	0
0.023853518068790436	0
0.8565701842308044	1
0.038890719413757324	0
0.009633230045437813	0
0.02285819873213768	0
0.1116650328040123	0
0.0243391040712595	0
0.9471479058265686	1
0.028486192226409912	0
0.01989138126373291	0
0.4431052803993225	0
0.9999146461486816	1
0.04953084513545036	0
0.012320403940975666	0
0.07168613374233246	0
0.024905307218432426	0
0.04066944122314453	0
0.9967620372772217	1
0.21622052788734436	0
0.03276730328798294	0
0.04575101658701897	0
0.02639768086373806	0
0.0940202996134758	1
0.6210142374038696	1
0.01611102744936943	0
0.013275174424052238	0
0.007862770929932594	0
0.051281820982694626	0
0.01040353812277317	0
0.008066996932029724	0
0.9668108820915222	1
0.9354727864265442	1
0.01758749783039093	0
0.016941431909799576	0
0.02445387654006481	0
0.01456319261342287	0
0.05904730036854744	0
0.9595978260040283	1
0.8550348281860352	1
0.02636459469795227	0
0.028543546795845032	0
0.04539693146944046	0
0.04136002063751221	0
0.011669215746223927	0
0.019827911630272865	0
0.021371692419052124	0
0.07101226598024368	0
0.014622855000197887	0
0.04978227987885475	0
0.048720672726631165	0
0.29614073038101196	0
0.4240044057369232	1
0.08384601026773453	1
0.010799119248986244	0
0.01901116967201233	0
0.0721464455127716	0
0.6848536133766174	1
0.054175086319446564	0
0.051462799310684204	0
0.8287981152534485	1
0.02677643857896328	0
0.04215870425105095	0
1.0	1
0.9927722811698914	1
0.0870807096362114	0
0.03812074661254883	0
0.02203207090497017	0
0.05495026335120201	0
0.02608902007341385	0
0.028725745156407356	0
0.10208410024642944	0
0.04313643276691437	0
0.5926043391227722	1
0.03309544548392296	0
0.014226991683244705	0
0.8039515018463135	1
0.04042777419090271	0
0.06737013906240463	0
0.006829151418060064	0
0.02515864558517933	0
0.025101976469159126	0
0.3302935063838959	1
0.05064662545919418	0
0.055919330567121506	0
0.030850520357489586	0
0.04670701175928116	0
0.9999977350234985	1
0.04741748794913292	0
0.0636771023273468	0
0.01650743931531906	0
0.03224443644285202	0
0.9552590250968933	1
0.9958720803260803	1
0.017893869429826736	0
0.8827986121177673	0
0.9593467116355896	1
0.049819979816675186	0
0.02487853541970253	0
0.11844401806592941	0
0.9653090834617615	1
0.07647186517715454	0
0.03813597187399864	0
0.9933461546897888	1
0.02433248609304428	0
0.9999668598175049	1
0.009431686252355576	0
0.00778998713940382	0
0.9997642636299133	1
0.050490643829107285	0
0.9998394846916199	1
0.5479417443275452	1
0.6008212566375732	1
0.011370949447154999	0
0.05628230422735214	0
0.01014740951359272	0
0.02865131013095379	0
0.9908815026283264	1
0.16883963346481323	1
0.02971610799431801	0
0.03155691176652908	0
0.017566541209816933	0
0.02085048332810402	0
0.9940653443336487	1
0.03617047891020775	0
0.050831593573093414	1
1.0	1
0.7147454619407654	1
0.03221110627055168	0
0.02899121306836605	0
0.02282896265387535	0
0.03636142611503601	1
0.9900174736976624	1
0.05326065421104431	0
0.01846655271947384	0
0.017784077674150467	0
0.023541728034615517	0
0.08121896535158157	0
0.011440759524703026	0
0.10804262012243271	0
0.04014849662780762	0
0.9997367858886719	1
0.10081955790519714	0
0.041580021381378174	0
0.9758380055427551	1
0.7792932987213135	1
0.12078186869621277	0
0.0265934020280838	0
0.013318527489900589	0
0.05524042993783951	0
0.01993546448647976	0
0.01574302650988102	0
0.018652869388461113	0
0.038992833346128464	1
0.01579245924949646	0
0.9733913540840149	1
0.005433208774775267	0
0.2286231815814972	0
0.9970613718032837	1
0.005739645101130009	0
0.03033294714987278	0
0.01195446401834488	0
0.011897372081875801	0
0.9892106652259827	1
0.060182977467775345	0
0.10142078995704651	0
0.9985412359237671	1
0.01519358716905117	0
0.006150369066745043	0
0.02347772940993309	0
0.9762589931488037	1
0.026502516120672226	0
0.012433212250471115	0
0.03083760105073452	0
0.05876469612121582	0
0.07114478945732117	0
0.05640551447868347	0
0.06801440566778183	0
0.037543077021837234	0
0.01608867757022381	0
0.040004096925258636	0
0.8139468431472778	1
0.025271326303482056	0
0.08777584135532379	0
0.06631116569042206	0
0.05143067240715027	0
0.028955290094017982	0
0.03238508477807045	0
0.018616005778312683	0
0.03081476502120495	0
0.02718762494623661	0
0.01742525026202202	0
0.01524712610989809	0
0.029188668355345726	0
0.007882794365286827	0
0.28596368432044983	0
0.05873221904039383	0
0.017879189923405647	0
0.017320744693279266	0
0.01820979081094265	0
0.11383233219385147	0
0.16716411709785461	0
0.9426846504211426	1
0.029099101200699806	0
0.7420863509178162	1
0.9808235168457031	1
0.04985566809773445	0
0.024329151958227158	0
0.9860671162605286	1
0.005887430161237717	0
0.047219011932611465	0
0.006691568065434694	0
0.015165413729846478	0
0.02303999289870262	0
0.15359804034233093	0
0.9606239795684814	1
0.03507070988416672	0
0.06043441221117973	0
0.8170511722564697	1
0.08888793736696243	0
0.12009280920028687	0
0.036612045019865036	0
0.03187793493270874	0
0.998333752155304	1
0.8774002194404602	1
0.01753375492990017	0
0.018533891066908836	0
0.9815065264701843	1
0.019626159220933914	0
0.06343767791986465	0
0.037362564355134964	0
0.4076569974422455	0
0.033573977649211884	0
0.12883156538009644	0
0.5232527256011963	1
0.13774840533733368	0
0.9832798838615417	1
0.9783179759979248	1
0.012471755035221577	0
0.11631961166858673	0
0.02342776395380497	0
0.019337091594934464	0
0.15943878889083862	0
0.9625924825668335	1
0.033929236233234406	0
0.9380524754524231	1
0.012755191884934902	0
0.9997735619544983	1
0.16039440035820007	0
0.00620562769472599	0
0.035068631172180176	0
0.058062825351953506	0
0.909654438495636	1
0.06165226921439171	0
0.1229935958981514	0
0.041786208748817444	0
0.05840611085295677	0
0.06933858245611191	0
0.014602655544877052	0
0.11754902452230453	0
0.02288396842777729	0
0.03361646458506584	0
0.04597679525613785	0
0.016242772340774536	0
0.021693475544452667	0
0.12727804481983185	0
0.981756865978241	1
0.02218833938241005	0
0.15442167222499847	0
0.008820240385830402	0
0.14359930157661438	0
0.03443974629044533	0
0.09876954555511475	0
0.04097876697778702	0
