Prediction	Label
0.11883511394262314	0
0.016906678676605225	0
0.040251631289720535	0
0.03521013632416725	0
0.023737819865345955	0
0.07226452976465225	0
0.031191211193799973	0
0.017458293586969376	0
0.08813823759555817	0
0.011149629950523376	0
0.013549122959375381	0
0.011241627857089043	0
0.05728556588292122	0
0.08400146663188934	0
0.04689253494143486	0
0.03016926907002926	0
0.0814615860581398	0
0.06278631836175919	0
0.09201901406049728	0
0.01516690943390131	0
0.013776685111224651	0
0.06273870170116425	0
0.01662813499569893	0
0.0655306950211525	0
0.08087775111198425	0
0.26092806458473206	0
0.017931966111063957	0
0.04691888391971588	0
0.043396204710006714	0
0.039338383823633194	0
0.08299469202756882	0
0.05328820273280144	0
0.03508630767464638	0
1.0	0
0.054574888199567795	0
0.446137011051178	0
0.020156368613243103	0
0.15134824812412262	0
0.019904201850295067	0
0.04848701134324074	0
0.027665097266435623	0
0.035378944128751755	0
0.05705411732196808	0
0.15818515419960022	0
0.06338491290807724	0
0.013934223912656307	0
0.026971781626343727	0
0.016513464972376823	0
0.04359211027622223	0
0.00994956586509943	0
0.06206879764795303	0
0.02030428685247898	0
0.020828360691666603	0
0.009771673008799553	0
0.23703575134277344	0
0.04197051376104355	0
0.15377482771873474	0
0.18264064192771912	0
0.07303714007139206	0
0.12241125851869583	0
0.6915901303291321	0
0.0943865180015564	0
0.05509762838482857	0
0.1747644543647766	0
0.07643188536167145	0
0.04204739257693291	0
0.051154974848032	0
0.044133126735687256	0
0.032704610377550125	0
0.015756012871861458	0
0.055700577795505524	0
0.025395885109901428	0
0.06043395400047302	0
0.0328260101377964	0
0.030662285163998604	0
0.02641790546476841	0
0.018576504662632942	0
0.060740869492292404	0
0.04854784905910492	0
0.47757115960121155	0
0.03806150704622269	0
0.18549132347106934	0
0.03216603398323059	0
0.06579730659723282	0
0.06579730659723282	0
0.028313755989074707	0
0.04067196696996689	0
0.06096917763352394	0
0.02348778396844864	0
0.04990558326244354	0
0.2743704617023468	0
0.07704296708106995	0
0.02432798221707344	0
1.0	0
0.01272325124591589	0
0.005038066301494837	0
0.009637027978897095	0
0.006625975947827101	0
0.016114216297864914	0
0.018079647794365883	0
0.005677676293998957	0
0.01404199842363596	0
0.004535315092653036	0
0.005216711666435003	0
0.006752357818186283	0
0.00953714083880186	0
0.012736202217638493	0
0.0072532412596046925	0
0.002616927493363619	0
0.01987188681960106	0
0.03143822029232979	0
0.03143822029232979	0
0.009599433280527592	0
0.028977807611227036	0
0.012991718016564846	0
0.008234693668782711	0
0.006880431901663542	0
0.014277370646595955	0
0.08613341301679611	0
0.011998921632766724	0
0.014497807249426842	0
0.008457116782665253	0
0.010755450464785099	0
0.009869454428553581	0
0.007382125593721867	0
0.010697424411773682	0
0.006899120286107063	0
0.013219373300671577	0
0.011531037278473377	0
0.011308333836495876	0
0.014718383550643921	0
0.01645077019929886	0
0.00281556136906147	0
0.011899048462510109	0
0.04084399342536926	0
0.02052035927772522	0
0.004565803334116936	0
0.008351976051926613	0
0.01601921208202839	0
0.01794717088341713	0
0.01166205108165741	0
0.011903280392289162	0
0.00825431291013956	0
0.005588208790868521	0
0.00919458456337452	0
0.0082516735419631	0
0.014020913280546665	0
0.007248356007039547	0
0.014771348796784878	0
0.012222026474773884	0
0.01699669100344181	0
0.003003364196047187	0
0.02263307012617588	0
0.02930322289466858	0
0.014550182968378067	0
0.016473282128572464	0
0.01981915906071663	0
0.072581447660923	0
0.09833993017673492	0
0.0533975288271904	0
0.0191119946539402	0
0.014431938529014587	0
0.04649767279624939	0
0.04653424397110939	0
0.0425543338060379	0
0.1025332361459732	0
0.08405514806509018	0
0.0799601748585701	0
0.06633108854293823	0
0.04398513212800026	0
0.08700794726610184	0
0.026715632528066635	0
0.014542547054588795	0
0.4364863932132721	0
0.15459232032299042	0
0.17997388541698456	0
0.22451305389404297	0
0.07147561758756638	0
0.4230979084968567	0
0.0185091570019722	0
0.054701320827007294	0
0.06058049947023392	0
0.009556623175740242	0
0.14842256903648376	0
0.2732387185096741	0
0.014246324077248573	0
0.02753634937107563	0
0.0115974685177207	0
0.038316093385219574	0
0.10426831245422363	0
0.0676657110452652	0
0.06583096832036972	0
0.10345161706209183	0
0.03317711502313614	0
0.06070711091160774	0
0.07958487421274185	0
0.027607185766100883	0
0.043176960200071335	0
0.07966580241918564	0
0.008224260061979294	0
0.01730404421687126	0
0.07302071899175644	0
0.07302071899175644	0
0.05059955269098282	0
0.14669600129127502	0
0.04010610282421112	0
0.022499792277812958	0
0.04306984692811966	0
0.018899817019701004	0
0.02868114411830902	0
0.013904731720685959	0
0.05397932231426239	0
0.029642051085829735	0
0.31492725014686584	0
0.00927997101098299	0
0.05091938376426697	0
0.132694274187088	0
0.03262944146990776	0
0.020215854048728943	0
0.004445379599928856	0
0.004445379599928856	0
0.003882095217704773	0
0.003882095217704773	0
0.0028269144240766764	0
0.005003620870411396	0
0.009098016656935215	0
0.006135346367955208	0
0.12342901527881622	0
0.005390801467001438	0
0.35588330030441284	0
0.04618154838681221	0
0.04618154838681221	0
0.0030936759430915117	0
0.0019301685970276594	0
0.019001664593815804	0
0.013303390704095364	0
0.003223355859518051	0
0.0034547261893749237	0
0.010185744613409042	0
0.017430689185857773	0
0.009055467322468758	0
0.004308565054088831	0
0.01367053110152483	0
0.00904100202023983	0
0.019782068207859993	0
0.0102360425516963	0
0.023586805909872055	0
0.009205659851431847	0
0.009264812804758549	0
0.13196508586406708	0
0.007866819389164448	0
0.00551243033260107	0
0.011362692341208458	0
0.006371505092829466	0
0.004033020697534084	0
0.04786405339837074	0
0.0017027590656653047	0
0.003986295312643051	0
0.01147528924047947	0
0.0052068643271923065	0
0.010689221322536469	0
0.009801254607737064	0
0.010409978218376637	0
0.008762085810303688	0
0.014307323843240738	0
0.035496462136507034	0
0.007599033880978823	0
0.014636093750596046	0
0.011064229533076286	0
0.024041451513767242	0
0.014123689383268356	0
0.013825817964971066	0
0.011412556283175945	0
0.003645797958597541	0
0.01255990844219923	0
0.007896131835877895	0
0.012203593738377094	0
0.0051779854111373425	0
0.007839251309633255	0
0.11198240518569946	0
0.00933283194899559	0
0.03556946665048599	0
0.0032931827008724213	0
0.014831377193331718	0
0.009016823954880238	0
0.010901573114097118	0
0.01982208527624607	0
0.012428442016243935	0
0.015738751739263535	0
0.003167589195072651	0
0.02406896837055683	0
0.005635969340801239	0
0.01668788120150566	0
0.02944943681359291	0
0.014497780241072178	0
0.023801809176802635	0
0.010175921954214573	0
0.007791019044816494	0
0.042473260313272476	0
0.006846741307526827	0
0.12879325449466705	0
0.03900495544075966	0
0.009157951921224594	0
0.010543650947511196	0
0.010543650947511196	0
0.015598209574818611	0
0.014715096913278103	0
0.019074365496635437	0
0.03129895403981209	0
0.03129895403981209	0
0.010323863476514816	0
0.031699132174253464	0
0.11504857987165451	0
0.007589420303702354	0
0.024023383855819702	0
0.038039568811655045	0
0.038039568811655045	0
0.038039568811655045	0
0.013562512584030628	0
0.01438581757247448	0
0.012217978946864605	0
0.01823568344116211	0
0.03476717323064804	0
0.03838570788502693	0
0.13864049315452576	0
0.005949069745838642	0
0.042563993483781815	0
0.0200631245970726	0
0.021341873332858086	0
0.007634337525814772	0
0.05603356286883354	0
0.0665978267788887	0
0.04264412447810173	0
0.026617126539349556	0
0.010428743436932564	0
0.020806489512324333	0
0.020806489512324333	0
0.011580564081668854	0
0.0374566912651062	0
0.03163547068834305	0
0.1132129356265068	0
0.03328565135598183	0
0.02826053462922573	0
0.026100698858499527	0
0.010494385845959187	0
0.010129940696060658	0
0.01876462996006012	0
0.007447080686688423	0
0.047090575098991394	0
0.006330055184662342	0
0.006334751378744841	0
0.024204997345805168	0
0.02870980277657509	0
0.0249920766800642	0
0.06731612980365753	0
0.06731612980365753	0
0.040909215807914734	0
0.04180134832859039	0
0.015431158244609833	0
0.015191473998129368	0
0.01136863324791193	0
0.009536532685160637	0
0.05508424714207649	0
0.006565273739397526	0
0.09825100004673004	0
0.022587230429053307	0
0.020991897210478783	0
0.036514367908239365	0
0.04667690768837929	0
0.011300308629870415	0
0.008700788952410221	0
0.004469077568501234	0
0.013710042461752892	0
0.09919176995754242	0
0.018144268542528152	0
0.20550982654094696	0
0.20550982654094696	0
0.20550982654094696	0
0.15297698974609375	0
0.019459085538983345	0
0.007602231111377478	0
0.01286466047167778	0
0.029478661715984344	0
0.006662857718765736	0
0.026677429676055908	0
0.052556123584508896	0
0.02952222339808941	0
0.009926787577569485	0
0.011052204295992851	0
0.027993449941277504	0
0.026037516072392464	0
0.025004565715789795	0
0.012543165124952793	0
0.025345981121063232	0
0.025345981121063232	0
0.018266232684254646	0
0.024057064205408096	0
0.029913173988461494	0
0.019369760528206825	0
0.05883992463350296	0
0.026331573724746704	0
0.008170463144779205	0
0.1067715436220169	0
0.010102856904268265	0
0.03145495802164078	0
0.017149481922388077	0
0.025148464366793633	0
0.024496395140886307	0
0.02123872935771942	0
0.15460699796676636	0
0.021470285952091217	0
0.009369547478854656	0
0.0380728654563427	0
0.02276027202606201	0
0.021846037358045578	0
0.017832070589065552	0
0.01676058955490589	0
0.01591172255575657	0
0.019654234871268272	0
0.022131482139229774	0
0.007085954770445824	0
0.1924145221710205	0
0.028105391189455986	0
0.4529992640018463	0
0.014150964096188545	0
0.023109154775738716	0
0.009583234786987305	0
0.038071680814027786	0
0.03266459330916405	0
0.026023222133517265	0
0.03680159151554108	0
0.012919639237225056	0
0.00912046991288662	0
0.00912046991288662	0
0.02103743702173233	0
0.01327178068459034	0
0.03719640150666237	0
0.015041711740195751	0
0.019465303048491478	0
0.019465303048491478	0
0.02034793794155121	0
0.01126012858003378	0
0.01126012858003378	0
0.014313794672489166	0
0.015379776246845722	0
0.016671547666192055	0
0.13792727887630463	0
0.030851954594254494	0
0.020177531987428665	0
0.03657699376344681	0
0.016833482310175896	0
0.016226254403591156	0
0.014102564193308353	0
0.027604112401604652	0
0.029188595712184906	0
0.016242146492004395	0
0.022380223497748375	0
0.013852751813828945	0
0.01219364907592535	0
0.013954397290945053	0
0.09698081761598587	0
0.029299672693014145	0
0.010611999779939651	0
0.007520969957113266	0
0.025031086057424545	0
0.025031086057424545	0
0.022794021293520927	0
0.024333974346518517	0
0.01295187696814537	0
0.016025684773921967	0
0.014910642057657242	0
0.035209886729717255	0
0.010093200020492077	0
0.0217733196914196	0
0.016924850642681122	0
0.026448935270309448	0
0.03581562638282776	0
0.026078995317220688	0
0.008784708566963673	0
0.014185156673192978	0
0.014185156673192978	0
0.016814017668366432	0
0.005456220358610153	0
0.01142292283475399	0
0.019715022295713425	0
0.015373539179563522	0
0.015373539179563522	0
0.010173511691391468	0
0.010173511691391468	0
0.03147122263908386	0
0.008638530038297176	0
0.016524260863661766	0
0.01391016598790884	0
0.02716628834605217	0
0.02239520289003849	0
0.008535693399608135	0
0.01990549825131893	0
0.010005107149481773	0
0.14968930184841156	0
0.017934778705239296	0
0.012237860821187496	0
0.012237860821187496	0
0.036894507706165314	0
0.013236845843493938	0
0.05600034445524216	0
0.05600034445524216	0
0.008586371317505836	0
0.025343002751469612	0
0.0769149512052536	0
0.0031121603678911924	0
0.03264690190553665	0
0.010054231621325016	0
0.008957051672041416	0
0.008891040459275246	0
0.01587628200650215	0
0.01014773827046156	0
0.029863538220524788	0
0.029863538220524788	0
0.007317221257835627	0
0.014065181836485863	0
0.01635829545557499	0
0.020812800154089928	0
0.018695976585149765	0
0.0344194732606411	0
0.040495164692401886	0
0.21498960256576538	0
0.01368435937911272	0
0.008987476117908955	0
0.014872184954583645	0
0.04882437735795975	0
0.04882437735795975	0
0.013260233215987682	0
0.027040446177124977	0
0.023022210225462914	0
0.007921702228486538	0
0.0059949541464447975	0
0.07455680519342422	0
0.052390266209840775	0
0.025184422731399536	0
0.15475238859653473	0
0.024854760617017746	0
0.012708608992397785	0
0.008409380912780762	0
0.015118596144020557	0
0.02455957606434822	0
0.009134369902312756	0
0.01233559288084507	0
0.007074620574712753	0
0.009430919773876667	0
0.05524231866002083	0
0.19590407609939575	0
0.013281614519655704	0
0.04439771547913551	0
0.01699662022292614	0
0.014326036907732487	0
0.020334387198090553	0
0.028331473469734192	0
0.01266461331397295	0
0.025765802711248398	0
0.024674955755472183	0
0.006290685851126909	0
0.006885047536343336	0
0.01137558650225401	0
0.009616735391318798	0
0.010914884507656097	0
0.05614003166556358	0
0.011939863674342632	0
0.11801046878099442	0
0.04824918136000633	0
0.0229448601603508	0
0.022205635905265808	0
0.021318962797522545	0
0.043480172753334045	0
0.036876242607831955	0
0.007196670398116112	0
0.045101892203092575	0
0.02184293419122696	0
0.050244033336639404	0
0.03499481827020645	0
0.009627806954085827	0
0.011030804365873337	0
0.014980408363044262	0
0.01912042126059532	0
0.04373660311102867	0
0.020388823002576828	0
0.022768724709749222	0
0.09074214100837708	0
0.035682931542396545	0
0.0213326308876276	0
0.007005958817899227	0
0.12251552939414978	0
0.05190499499440193	0
0.04258657619357109	0
0.20468153059482574	0
0.11686231940984726	0
0.010367205366492271	0
0.01741699129343033	0
0.01537424698472023	0
0.02898922935128212	0
0.023663530126214027	0
0.010796011425554752	0
0.027123304083943367	0
0.020282180979847908	0
0.013896510936319828	0
0.04037592187523842	0
0.021587418392300606	0
0.008964931592345238	0
0.016323696821928024	0
0.02128436602652073	0
0.01614358089864254	0
0.030984025448560715	0
0.010814381763339043	0
0.01405778992921114	0
0.007572509348392487	0
0.02237057127058506	0
0.0229015089571476	0
0.024141810834407806	0
0.024141810834407806	0
0.03408079594373703	0
0.00775317195802927	0
0.025962505489587784	0
0.018973637372255325	0
0.018973637372255325	0
0.013437560759484768	0
0.02402373217046261	0
0.04830214008688927	0
0.02711373195052147	0
0.01677340641617775	0
0.018572859466075897	0
0.011858129873871803	0
0.03202986717224121	0
0.12119706720113754	0
0.057745907455682755	0
0.034872960299253464	0
0.03530271723866463	0
0.04084663465619087	0
0.01900743693113327	0
0.03159281983971596	0
0.05411716178059578	0
0.0564260259270668	0
0.05981643870472908	0
0.01948748715221882	0
0.05841178447008133	0
0.033419884741306305	0
0.03426545485854149	0
0.08582809567451477	0
0.029501626268029213	0
0.04989287257194519	0
0.18543335795402527	0
0.0168460663408041	0
0.26159217953681946	0
0.00991811603307724	0
0.07831419259309769	0
0.013368827290832996	0
0.038191959261894226	0
0.02230554074048996	0
0.08276008069515228	0
0.07078789174556732	0
0.04502297192811966	0
0.024360744282603264	0
0.10726818442344666	0
0.010688570328056812	0
0.05388323962688446	0
0.023604605346918106	0
0.1224077045917511	0
0.04133165627717972	0
0.0679887905716896	0
0.009573088027536869	0
0.02387841045856476	0
0.013962136581540108	0
0.005467014387249947	0
0.005226842127740383	0
0.05232721194624901	0
0.009153416380286217	0
0.01046171598136425	0
0.01139626745134592	0
0.008199424482882023	0
0.01415987964719534	0
0.018980933353304863	0
0.006694459822028875	0
0.010419068858027458	0
0.002049257978796959	0
0.012019307352602482	0
0.005407876335084438	0
0.0154677489772439	0
0.007769017014652491	0
0.01002244558185339	0
0.010782367549836636	0
0.0117612574249506	0
0.012998489663004875	0
0.010816766880452633	0
0.015398461371660233	0
0.017524993047118187	0
0.006953917909413576	0
0.002716835355386138	0
0.01945415325462818	0
0.00647882791236043	0
0.008877618238329887	0
0.014002539217472076	0
0.014002539217472076	0
0.011868627741932869	0
0.012511294335126877	0
0.022389467805624008	0
0.008610980585217476	0
0.0070174094289541245	0
0.018081817775964737	0
0.011905385181307793	0
0.00942880567163229	0
0.0067796469666063786	0
0.01031146664172411	0
0.02087443135678768	0
0.004002459812909365	0
0.009705152362585068	0
0.007259393110871315	0
0.005308524705469608	0
0.008857821114361286	0
0.009426831267774105	0
0.009646830148994923	0
0.005556196440011263	0
0.009086227044463158	0
0.012809563428163528	0
0.015436186455190182	0
0.017880287021398544	0
0.002504493109881878	0
0.0077309198677539825	0
0.01247794646769762	0
0.015720359981060028	0
